"unit","label","lang","symbol","ucum","description"
"http://qudt.org/vocab/unit/N","Newton","cs","N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/N","Newton",NA,"N","N","The ""Newton"" is the SI unit of force. A force of one newton will accelerate a mass of one kilogram at the rate of one meter per second per second. The newton is named for Isaac Newton (1642-1727), the British mathematician, physicist, and natural philosopher. He was the first person to understand clearly the relationship between force (F), mass (m), and acceleration (a) expressed by the formula $F = m \cdot a$."
"http://qudt.org/vocab/unit/MillionUSD-PER-YR","Million Us Dollars per Year","en","$M/a",NA,NA
"http://qudt.org/vocab/unit/MillionUSD-PER-YR","Million Us Dollars per Year",NA,"$M/a",NA,NA
"http://qudt.org/vocab/unit/MilliWB","Milliweber","tr","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber","sl","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber","ro","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber","pl","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber","ms","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber","it","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber","hu","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber","fr","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber","es","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber","en","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber","de","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber","cs","mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliWB","Milliweber",NA,"mWb","mWb","0.001-fold of the SI derived unit weber"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Milliwatt pro Milligramm","de","mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Milliwatt per Milligrammo","it","mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Milliwatt per Milligram","tr","mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Milliwatt per Milligram","ms","mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Milliwatt per Milligram","en","mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Milliwatt per Milligram",NA,"mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Milliwatt pe Milligram","ro","mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Milliwatt par Milligramme","fr","mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Milliwatt na Milligram","sl","mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Milliwatt na Milligram","cs","mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Milliwat na Milligram","pl","mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-MilliGM","Millivatio por Milligramo","es","mW/mg","mW.mg-1","SI derived unit milliwatt divided by the SI derived unit milligram"
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwatt pro Quadratmeter Nanometer Steradiant","de","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwatt per Square Metre Nanometre Steradian","en","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwatt per Square Metre Nanometre Steradian",NA,"mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwatt per Square Meter Nanometer Steradian","en-us","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwatt per Metro Quadrato Nanometro Steradiante","it","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwatt per Metrekare Nanometre Steradyan","tr","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwatt per Meter Persegi Nanometer Steradian","ms","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwatt pe Metru Pătrat Nanometru Steradian","ro","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwatt par Mètre Carré Nanomètre Stéradian","fr","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwatt na Čtvereční Metr Nanometr Steradián","cs","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwatt na Kvadratni Meter Nanometer Steradian","sl","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Milliwat na Metr Kwadratowy Nanometr Steradian","pl","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM-SR","Millivatio por Metro Cuadrado Nanometro Estereorradián","es","mW/(m²·nm·sr)","mW.m-2.nm-1.sr-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwatt pro Quadratmeter Nanometer","de","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwatt per Square Metre Nanometre","en","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwatt per Square Metre Nanometre",NA,"mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwatt per Square Meter Nanometer","en-us","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwatt per Metro Quadrato Nanometro","it","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwatt per Metrekare Nanometre","tr","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwatt per Meter Persegi Nanometer","ms","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwatt pe Metru Pătrat Nanometru","ro","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwatt par Mètre Carré Nanomètre","fr","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwatt na Čtvereční Metr Nanometr","cs","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwatt na Kvadratni Meter Nanometer","sl","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Milliwat na Metr Kwadratowy Nanometr","pl","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2-NanoM","Millivatio por Metro Cuadrado Nanometro","es","mW/(m²·nm)","mW.m-2.nm-1",NA
"http://qudt.org/vocab/unit/MilliW-PER-M2","Milliwatt pro Quadratmeter","de","mW/m²","mW.m-2","0.001-fold of the SI derived unit weber divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MilliW-PER-M2","Milliwatt per Square Metre","en","mW/m²","mW.m-2","0.001-fold of the SI derived unit weber divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MilliW-PER-M2","Milliwatt per Square Metre",NA,"mW/m²","mW.m-2","0.001-fold of the SI derived unit weber divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MilliW-PER-M2","Milliwatt per Square Meter","en-us","mW/m²","mW.m-2","0.001-fold of the SI derived unit weber divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MilliW-PER-M2","Milliwatt per Metro Quadrato","it","mW/m²","mW.m-2","0.001-fold of the SI derived unit weber divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MilliW-PER-M2","Milliwatt per Metrekare","tr","mW/m²","mW.m-2","0.001-fold of the SI derived unit weber divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MilliW-PER-M2","Milliwatt per Meter Persegi","ms","mW/m²","mW.m-2","0.001-fold of the SI derived unit weber divided by the power of the SI base unit metre with the exponent 2"
"http://qudt.org/vocab/unit/MilliW-PER-M2","Milliwatt pe Metru Pătrat","ro","mW/m²","mW.m-2","0.001-fold of the SI derived unit weber divided by the power of the SI base unit metre with the exponent 2"
