"","URI","symbol","ucum","ucum_slug","label_en","label_fr","description"
"511","http://qudt.org/vocab/unit/PERCENT-HR-PER-YD3","%·h/yd³","%.h.[yd_i]-3","pct_h_per_ydI3","Percent Hour per Cubic Yard",NA,"hundredth relating to the quotient of power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 and the unit for time hour"
"512","http://qudt.org/vocab/unit/PERCENT-HR-PER-M3","%·h/m³","%.h.m-3","pct_h_per_m3","Percent Hour per Cubic Metre",NA,"hundredth relating to the quotient of the power of the SI base unit metre with the exponent 3 and the unit for time hour"
"513","http://qudt.org/vocab/unit/PERCENT-HR-PER-L","%·h/L","%.h.L-1","pct_h_per_L","Percent Hour per Litre",NA,"hundredth relating to the quotient of the unit litre and the unit for time hour"
"514","http://qudt.org/vocab/unit/PERCENT-HR-PER-IN3","%·h/in³","%.h.[in_i]-3","pct_h_per_inI3","Percent Hour per Cubic Inch",NA,"hundredth relating to the quotient of power of the unit inch according to the Anglo-American and the Imperial system of units with the exponent 3 and the unit for time hour"
"515","http://qudt.org/vocab/unit/PERCENT-HR-PER-GAL_US","%·h/gal{US}","%.h.[gal_us]-1","pct_h_per_galUS","Percent Hour per Us Gallon",NA,"hundredth relating to the quotient of the unit gallon (US) according to the Anglo-American system of units and the unit for time hour"
"516","http://qudt.org/vocab/unit/PERCENT-HR-PER-GAL_UK","%·h/gal{UK}","%.h.[gal_br]-1","pct_h_per_galBR","Percent Hour per Gallon (UK)",NA,"hundredth relating to the quotient of the unit gallon (UK) according to the Imperial system of units and the unit for time hour"
"517","http://qudt.org/vocab/unit/PERCENT-HR-PER-FT3","%·h/ft³","%.h.[ft_i]-3","pct_h_per_ftI3","Percent Hour per Cubic Foot",NA,"hundredth relating to the quotient of power of the unit foot according to the Anglo-American and the Imperial system of units with the exponent 3 and the unit for time hour"
"518","http://qudt.org/vocab/unit/PERCENT-HR-PER-CentiM3","%·h/cm³","%.h.cm-3","pct_h_per_cm3","Percent Hour per Cubic Centimetre",NA,"hundredth relating to the quotient of the 0.000001-fold of the power of the SI base unit metre with the exponent 3 and the unit for time hour"
"519","http://qudt.org/vocab/unit/PERCENT-FT2-PER-LB_F-SEC","%·ft²/(lbf·s)","%.[ft_i]2.[lbf_av]-1.s-1","pct_ftI2_per_lbfAV_s","Percent Square Foot per Pound Force Second",NA,"hundredth relating to the product of the unit pound-force according to the Anglo-American system of units and quotient of SI base unit second and power of the unit foot according to the Anglo-American and the Imperial system of units with the exponent 2"
"520","http://qudt.org/vocab/unit/PERCENT-FT-SEC-PER-LB","%·ft·s/lbm","%.[ft_i].s.[lb_av]-1","pct_ftI_s_per_lbAV","Percent Foot Second per Pound Mass",NA,"hundredth relating to the quotient of the unit of the mass avoirdupois pound according to the avoirdupois system of units and the product of the units foot and SI base unit second"
"521","http://qudt.org/vocab/unit/PERCENT-FT-HR-PER-LB","%·ft·h/lbm","%.[ft_i].h.[lb_av]-1","pct_ftI_h_per_lbAV","Percent Foot Hour per Pound Mass",NA,"hundredth relating to the quotient of the unit of the mass avoirdupois pound according to the avoirdupois system of units and the product of the units foot and unit for time hour"
"522","http://qudt.org/vocab/unit/PERCENT","%","%","pct","Percent",NA,"""Percent"" is a unit for  'Dimensionless Ratio' expressed as $\%$."
"523","http://qudt.org/vocab/unit/PER-YR","/a","a-1","per_a","Reciprocal Year",NA,"reciprocal of the unit year"
"524","http://qudt.org/vocab/unit/PER-YD3","/yd³","[yd_i]-3","per_ydI3","Reciprocal Cubic Yard",NA,"reciprocal value of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3"
"525","http://qudt.org/vocab/unit/PER-WK","/wk","wk-1","per_wk","Reciprocal Week",NA,"reciprocal of the unit week"
"526","http://qudt.org/vocab/unit/PER-WB","/Wb","Wb-1","per_Wb","Reciprocal Weber","Par Weber","complement of the SI derived unit weber as unit of the Josephson constant, which value is equal to the 384,597,891-fold of the reference value gigahertz divided by volt"
"527","http://qudt.org/vocab/unit/PER-VA-SEC","/(VA·s)","VA-1.s-1","per_VA_per_s","Reciprocal Volt Ampere Second","Par Voltampère Seconde","reciprocal of the product of the SI derived unit volt ampere and the SI base unit second"
"528","http://qudt.org/vocab/unit/PER-V-A-SEC","/(V·A·s)","V-1.A-1.s-1","per_V_per_A_s","Reciprocal Volt Ampere Second","Par Volt Ampère Seconde","reciprocal of the product of the SI derived unit volt, the SI base unit ampere and the SI base unit second"
"529","http://qudt.org/vocab/unit/PER-V","/V","V-1","per_V","Reciprocal Volt","Par Volt","reciprocal of the SI derived unit volt"
"530","http://qudt.org/vocab/unit/PER-TONNE","/t","t-1","per_t","Reciprocal Tonne",NA,"reciprocal of the 1,000-fold of the SI base unit kilogram"
"531","http://qudt.org/vocab/unit/PER-TON","/tn","ston_av-1","ston_av-1","Reciprocal Ton",NA,"reciprocal of the 2,000-fold of the SI base unit pound"
"532","http://qudt.org/vocab/unit/PER-T-SEC","/(T·s)","T-1.s-1","per_T_per_s","Reciprocal Tesla Second","Par Tesla Seconde","Per Tesla Second Unit is a denominator unit with dimensions $/s . T$."
"533","http://qudt.org/vocab/unit/PER-T-M","/(T·m)","T-1.m-1","per_T_per_m","Reciprocal Tesla Metre","Par Tesla Mètre","
  A $\textit{Per Tesla Meter Unit}$ is a denominator unit with dimensions $/m .\cdot T$.
"
"534","http://qudt.org/vocab/unit/PER-SR","/sr","sr-1","per_sr","Reciprocal Steradian","Par Stéradian",NA
"535","http://qudt.org/vocab/unit/PER-SEC2","/s²","s-2","per_s2","Reciprocal Square Second","Par Seconde Carré",NA
"536","http://qudt.org/vocab/unit/PER-SEC-SR-M2","/(s·sr·m²)","s-1.sr-1.m-2","per_s_per_sr_m2","Reciprocal Second Steradian Square Metre","Par Seconde Stéradian Mètre Carré","reciprocal of the SI base unit second divided by the product of the SI derived unit steradian and the power of the SI base unit metre and te exponent 2"
"537","http://qudt.org/vocab/unit/PER-SEC-SR","/(s·sr)","s-1.sr-1","per_s_per_sr","Reciprocal Second Steradian","Par Seconde Stéradian","Per Second Steradian Unit is a denominator unit with dimensions $/sec-sr$."
"538","http://qudt.org/vocab/unit/PER-SEC-M3","/(s·m³)","s-1.m-3","per_s_per_m3","Reciprocal Second Cubic Metre","Par Seconde Mètre Cube","reciprocal of the SI base unit second divided by the power of the SI base unit metre with the exponent 3"
"539","http://qudt.org/vocab/unit/PER-SEC-M2-SR","/(s·m²·sr)","s-1.m-2.sr-1","per_s_per_m2_sr","Reciprocal Second Square Metre Steradian","Par Seconde Mètre Carré Stéradian","Per Second Square Meter Steradian is a denominator unit with dimensions $/sec-m^2-sr$."
"540","http://qudt.org/vocab/unit/PER-SEC-M2","/(s·m²)","s-1.m-2","per_s_per_m2","Reciprocal Second Square Metre","Par Seconde Mètre Carré","$\textit{Per Second Square Meter}$ is a measure of flux with dimensions $/sec-m^2$."
"541","http://qudt.org/vocab/unit/PER-SEC","/s","s-1","per_s","Reciprocal Second","Par Seconde","A reciprical unit of time for $\textit{reciprocal second}$ or $\textit{inverse second}$. The $\textit{Per Second}$ is a unit of rate."
"542","http://qudt.org/vocab/unit/PER-RAD","/rad","rad-1","per_rad","Reciprocal Radian","Par Radian","reciprocal of the unit radian"
"543","http://qudt.org/vocab/unit/PER-PlanckMass2","/planckmass²",NA,NA,"Reciprocal Square Planck Mass",NA,"In physics, the Planck mass, denoted by $m_P$, is the unit of mass in the system of natural units known as Planck units. It is defined so that $\approx  1.2209 \times 10 GeV/c_0 = 2.17651(13) \times 10 kg$, (or $21.7651 \mu g$), where $c_0$ is the speed of light in a vacuum, $G$ is the gravitational constant, and $\hbar$ is the reduced Planck constant. Particle physicists and cosmologists often use the reduced Planck mass, which is $\approx  4.341 \times 10 kg = 2.435  \times 10 GeV/c$. The added factor of $1/{\sqrt{8\pi}}$ simplifies a number of equations in general relativity. Quantum effects are typified by the magnitude of Planck's constant."
"544","http://qudt.org/vocab/unit/PER-PicoM","/pm","pm-1","per_pm","Reciprocal Picometre","Par Picomètre","Per Picoometer Unit is a denominator unit with dimensions $/pm$."
"545","http://qudt.org/vocab/unit/PER-PSI","/psi","[psi]-1","per_psi","Reciprocal Psi",NA,"reciprocal value of the composed unit for pressure (pound-force per square inch)"
"546","http://qudt.org/vocab/unit/PER-PERCENT","/%","%-1","per_pct","Reciprocal Percent",NA,"reciprocal of one hundredth"
"547","http://qudt.org/vocab/unit/PER-PA-SEC","/(Pa·s)","Pa-1.s-1","per_Pa_per_s","Reciprocal Pascal Second","Par Pascal Seconde",NA
"548","http://qudt.org/vocab/unit/PER-PA","/Pa","Pa-1","per_Pa","Reciprocal Pascal","Par Pascal","reciprocal of the SI derived unit pascal"
"549","http://qudt.org/vocab/unit/PER-OZ","/oz","[oz_av]-1","per_ozAV","Reciprocal Ounce Mass",NA,"reciprocal of the unit ounce (avoirdupois)"
"550","http://qudt.org/vocab/unit/PER-NanoM","/nm","nm-1","per_nm","Reciprocal Nanometre","Par Nanomètre","Per Nanometer Unit is a denominator unit with dimensions $/nm$."
"551","http://qudt.org/vocab/unit/PER-MilliSEC","/ms","ms-1","per_ms","Reciprocal Millisecond","Par Milliseconde",NA
"552","http://qudt.org/vocab/unit/PER-MilliM3","/mm³","mm-3","per_mm3","Reciprocal Cubic Millimetre","Par Millimètre Cube","reciprocal value of the 0.000000001-fold of the power of the SI base unit metre with the exponent 3"
"553","http://qudt.org/vocab/unit/PER-MilliM","/mm","mm-1","per_mm","Reciprocal Millimetre","Par Millimètre","Per Millimeter Unit is a denominator unit with dimensions $/mm$."
"554","http://qudt.org/vocab/unit/PER-MilliL","/mL","mL-1","per_mL","Reciprocal Millilitre",NA,"reciprocal value of the unit Millilitre"
"555","http://qudt.org/vocab/unit/PER-MilliGM","/mg","mg-1","per_mg","Reciprocal Milligram","Par Milligramme","reciprocal of the 0.000001-fold of the SI base unit kilogram"
"556","http://qudt.org/vocab/unit/PER-MicroMOL-L","/(μmol·L)","umol-1.L-1","per_umol_per_L","Reciprocal Micromole Litre",NA,"Units used to describe the sensitivity of detection of a spectrophotometer."
"557","http://qudt.org/vocab/unit/PER-MicroM","/μm","um-1","per_um","Reciprocal Micrometre","Par Micromètre","Per Micrometer Unit is a denominator unit with dimensions $/microm$."
"558","http://qudt.org/vocab/unit/PER-MegaPA","/MPa","MPa-1","per_MPa","Reciprocal Megapascal","Par Megapascal","reciprocal of the 1,000,000-fold of the derived unit pascal"
"559","http://qudt.org/vocab/unit/PER-MegaK","/MK","MK-1","per_MK","Reciprocal Megakelvin","Par Megakelvin","0.000001-fold of reciprocal of the SI base unit kelvin"
"560","http://qudt.org/vocab/unit/PER-MOL","/mol","mol-1","per_mol","Reciprocal Mole","Par Mole","<p>The $\textit{Per Mole Unit}$ is a denominator unit with dimensions $mol^{-1}$</p>."
"561","http://qudt.org/vocab/unit/PER-MO","/mo","mo-1","per_mo","Reciprocal Month",NA,"reciprocal of the unit month"
"562","http://qudt.org/vocab/unit/PER-MIN","/min","min-1","per_min","Reciprocal Minute",NA,"A reciprocal unit of time for $\textit{reciprocal minute}$ or $\textit{inverse minute}$."
"563","http://qudt.org/vocab/unit/PER-MILLE-PSI","/ksi",NA,NA,"Reciprocal Mille Psi",NA,"thousandth divided by the composed unit for pressure (pound-force per square inch)"
"564","http://qudt.org/vocab/unit/PER-M3-SEC","/(m³·s)","m-3.s-1","per_m3_per_s","Reciprocal Cubic Metre Second","Par Mètre Cube Seconde","unit of the slowing-down density as reciprocal of the power of the SI base unit metre with exponent 3 divided by the SI base unit second"
"565","http://qudt.org/vocab/unit/PER-M3","/m³","m-3","per_m3","Reciprocal Cubic Metre","Par Mètre Cube","""Per Cubic Meter"" is a denominator unit with dimensions $/m^3$."
"566","http://qudt.org/vocab/unit/PER-M2-SEC","/(m²·s)","m-2.s-1","per_m2_per_s","Reciprocal Square Metre Second","Par Mètre Carré Seconde","unit of the particle current density"
"567","http://qudt.org/vocab/unit/PER-M2","/m²","m-2","per_m2","Reciprocal Square Metre","Par Mètre Carré","""Per Square Meter"" is a denominator unit with dimensions $/m^2$."
"568","http://qudt.org/vocab/unit/PER-M-SR","/(m·sr)","m-1.sr-1","per_m_per_sr","Reciprocal Metre Steradian","Par Mètre Stéradian",NA
"569","http://qudt.org/vocab/unit/PER-M-SEC","/(m·s)","m-1.s-1","per_m_per_s","Reciprocal Metre Second","Par Mètre Seconde",NA
"570","http://qudt.org/vocab/unit/PER-M-NanoM-SR","/(m·nm·sr)","m-1.nm-1.sr-1","per_m_per_nm_sr","Reciprocal Metre Nanometre Steradian","Par Mètre Nanomètre Stéradian",NA
"571","http://qudt.org/vocab/unit/PER-M-NanoM","/(m·nm)","m-1.nm-1","per_m_per_nm","Reciprocal Metre Nanometre","Par Mètre Nanomètre",NA
"572","http://qudt.org/vocab/unit/PER-M-K","/(m·K)","m-1.K-1","per_m_per_K","Reciprocal Metre Kelvin","Par Mètre Kelvin","Per Meter Kelvin Unit is a denominator unit with dimensions $/m.k$."
"573","http://qudt.org/vocab/unit/PER-M","/m","m-1","per_m","Reciprocal Metre","Par Mètre","Per Meter Unit is a denominator unit with dimensions $/m$."
"574","http://qudt.org/vocab/unit/PER-LB","/lbm","[lb_av]-1","per_lbAV","Reciprocal Pound Mass",NA,"reciprocal of the unit pound (avoirdupois)"
"575","http://qudt.org/vocab/unit/PER-L","/L","L-1","per_L","Reciprocal Litre",NA,"reciprocal value of the unit litre"
"576","http://qudt.org/vocab/unit/PER-KiloVA-HR","/(kVA·h)","kVA-1.h-1","per_kVA_per_h","Reciprocal Kilo Volt Ampere Hour",NA,"reciprocal of the 1,000-fold of the product of the SI derived unit volt ampere and the unit hour"
"577","http://qudt.org/vocab/unit/PER-KiloV-A-HR","/(kV·A·h)","kV-1.A-1.h-1","per_kV_per_A_h","Reciprocal Kilovolt Ampere Hour",NA,"reciprocal of the 1,000-fold of the product of the SI derived unit volt and the SI base unit ampere and the unit hour"
"578","http://qudt.org/vocab/unit/PER-KiloM","/km","km-1","per_km","Reciprocal Kilometre","Par Kilomètre","Per Kilometer Unit is a denominator unit with dimensions $/km$."
"579","http://qudt.org/vocab/unit/PER-KiloGM2","/kg²","kg-2","per_kg2","Reciprocal Square Kilogram","Par Kilogramme Carré","Per Square Kilogram is a denominator unit with dimensions $/kg^2$."
"580","http://qudt.org/vocab/unit/PER-KiloGM-SEC","/(kg·s)","kg-1.s-1","per_kg_per_s","Reciprocal Kilogram Second","Par Kilogramme Seconde","product of SI base units kilogram to the power of minus one and second to the power of minus one given as dimensional product dim Q = L**$a} M**$b} T**$g} I**$d} $TH**$e} N**$z} J**$i}"
"581","http://qudt.org/vocab/unit/PER-KiloGM","/kg","kg-1","per_kg","Reciprocal Kilogram","Par Kilogramme","reciprocal of the SI base unit kilogram"
"582","http://qudt.org/vocab/unit/PER-K","/K","K-1","per_K","Reciprocal Kelvin","Par Kelvin","Per Kelvin Unit is a denominator unit with dimensions $/k$."
"583","http://qudt.org/vocab/unit/PER-J2","/J²","J-2","per_J2","Reciprocal Square Joule","Par Joule Carré","Per Square Joule is a denominator unit with dimensions $/eV^2$."
"584","http://qudt.org/vocab/unit/PER-J-M3","/(J·m³)","J-1.m-3","per_J_per_m3","Reciprocal Joule Cubic Metre","Par Joule Mètre Cube","unit of the density of states as a reciprocal of the derived unit joule related to the power of the SI base unit metre by exponent 3"
"585","http://qudt.org/vocab/unit/PER-J","/J","J-1","per_J","Reciprocal Joule","Par Joule","reciprocal of the SI derived unit joule"
